
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server
  2026-06-19 10:53:13 /api/migration/products/status ................... ~ 1s
  2026-06-19 10:53:14 /api/migration/newsletter/status ............. ~ 0.34ms
  2026-06-19 10:53:14 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-19 10:53:14 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 10:53:14 /api/migration/customers/status .............. ~ 0.18ms
  2026-06-19 10:53:16 /api/migration/discounts/status .............. ~ 0.30ms
  2026-06-19 10:53:17 /api/migration/orders/status ..................... ~ 2s
  2026-06-19 10:53:19 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 10:53:19 /api/migration/newsletter/status ............. ~ 0.80ms
  2026-06-19 10:53:19 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 10:53:19 /api/migration/markets/status ................ ~ 0.61ms
  2026-06-19 10:53:19 /api/migration/customers/status .............. ~ 0.77ms
  2026-06-19 10:53:19 /api/queue/health ................................ ~ 3s
  2026-06-19 10:53:23 /api/migration/discounts/status .............. ~ 0.04ms
  2026-06-19 10:53:23 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:53:23 /api/migration/products/status ................... ~ 1s
  2026-06-19 10:53:24 /api/migration/newsletter/status ............. ~ 0.56ms
  2026-06-19 10:53:24 /api/migration/manufacturers/status .......... ~ 0.28ms
  2026-06-19 10:53:24 /api/migration/markets/status .............. ~ 500.86ms
  2026-06-19 10:53:24 /api/migration/customers/status ............ ~ 501.33ms
  2026-06-19 10:53:26 /api/migration/discounts/status .............. ~ 0.32ms
  2026-06-19 10:53:27 /api/migration/orders/status ..................... ~ 2s
  2026-06-19 10:53:29 /api/migration/products/status ............... ~ 0.18ms
  2026-06-19 10:53:29 /api/migration/newsletter/status ............. ~ 0.82ms
  2026-06-19 10:53:29 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 10:53:29 /api/migration/markets/status ................ ~ 0.62ms
  2026-06-19 10:53:29 /api/migration/customers/status .............. ~ 0.75ms
  2026-06-19 10:53:29 /api/migration/discounts/status .............. ~ 0.63ms
  2026-06-19 10:53:32 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:53:33 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 10:53:33 /api/migration/newsletter/status ............. ~ 0.83ms
  2026-06-19 10:53:33 /api/migration/manufacturers/status .......... ~ 0.70ms
  2026-06-19 10:53:33 /api/migration/markets/status ................ ~ 0.64ms
  2026-06-19 10:53:33 /api/migration/customers/status .............. ~ 0.73ms
  2026-06-19 10:53:33 /api/migration/discounts/status .............. ~ 0.71ms
  2026-06-19 10:53:33 /api/queue/health ................................ ~ 1s
  2026-06-19 10:53:36 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:53:37 /api/migration/products/status ............... ~ 0.19ms
  2026-06-19 10:53:37 /api/migration/newsletter/status ............. ~ 0.81ms
  2026-06-19 10:53:37 /api/migration/manufacturers/status .......... ~ 0.76ms
  2026-06-19 10:53:37 /api/migration/markets/status ................ ~ 0.64ms
  2026-06-19 10:53:37 /api/migration/customers/status .............. ~ 0.76ms
  2026-06-19 10:53:37 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 10:53:40 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:53:41 /api/migration/products/status ............... ~ 0.14ms
  2026-06-19 10:53:41 /api/migration/newsletter/status ............. ~ 0.78ms
  2026-06-19 10:53:41 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 10:53:41 /api/migration/markets/status ................ ~ 0.51ms
  2026-06-19 10:53:41 /api/migration/customers/status .............. ~ 0.42ms
  2026-06-19 10:53:41 /api/migration/discounts/status .............. ~ 0.35ms
  2026-06-19 10:53:44 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:53:45 /api/migration/products/status ............... ~ 0.08ms
  2026-06-19 10:53:45 /api/migration/newsletter/status ............. ~ 0.39ms
  2026-06-19 10:53:45 /api/migration/manufacturers/status .......... ~ 0.36ms
  2026-06-19 10:53:45 /api/migration/markets/status ................ ~ 0.30ms
  2026-06-19 10:53:45 /api/migration/customers/status .............. ~ 0.34ms
  2026-06-19 10:53:45 /api/migration/discounts/status .............. ~ 0.32ms
  2026-06-19 10:53:45 /api/queue/health ................................ ~ 1s
  2026-06-19 10:53:48 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:53:49 /api/migration/products/status ............... ~ 0.09ms
  2026-06-19 10:53:49 /api/migration/newsletter/status ............. ~ 0.46ms
  2026-06-19 10:53:49 /api/migration/manufacturers/status ........ ~ 501.08ms
  2026-06-19 10:53:49 /api/migration/markets/status .............. ~ 501.38ms
  2026-06-19 10:53:49 /api/migration/customers/status .............. ~ 0.79ms
  2026-06-19 10:53:49 /api/migration/discounts/status .............. ~ 0.70ms
  2026-06-19 10:53:52 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:53:53 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 10:53:53 /api/migration/newsletter/status ............. ~ 0.82ms
  2026-06-19 10:53:53 /api/migration/manufacturers/status .......... ~ 0.75ms
  2026-06-19 10:53:53 /api/migration/markets/status ................ ~ 0.65ms
  2026-06-19 10:53:53 /api/migration/customers/status .............. ~ 0.70ms
  2026-06-19 10:53:53 /api/migration/discounts/status .............. ~ 1.10ms
  2026-06-19 10:53:56 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:53:57 /api/migration/products/status ............... ~ 0.19ms
  2026-06-19 10:53:57 /api/migration/newsletter/status ............. ~ 0.88ms
  2026-06-19 10:53:57 /api/migration/manufacturers/status .......... ~ 0.82ms
  2026-06-19 10:53:57 /api/migration/markets/status ................ ~ 0.72ms
  2026-06-19 10:53:57 /api/migration/customers/status .............. ~ 0.82ms
  2026-06-19 10:53:58 /api/migration/discounts/status .............. ~ 0.80ms
  2026-06-19 10:53:58 /api/queue/health ................................ ~ 1s
  2026-06-19 10:54:00 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:54:02 /api/migration/products/status ............... ~ 0.06ms
  2026-06-19 10:54:02 /api/migration/newsletter/status ............. ~ 0.23ms
  2026-06-19 10:54:02 /api/migration/manufacturers/status .......... ~ 0.18ms
  2026-06-19 10:54:02 /api/migration/markets/status ................ ~ 0.14ms
  2026-06-19 10:54:02 /api/migration/customers/status .............. ~ 0.17ms
  2026-06-19 10:54:02 /api/migration/discounts/status .............. ~ 0.17ms
  2026-06-19 10:54:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:54:06 /api/migration/products/status ............. ~ 500.74ms
  2026-06-19 10:54:06 /api/migration/newsletter/status ........... ~ 501.47ms
  2026-06-19 10:54:06 /api/migration/manufacturers/status .......... ~ 0.74ms
  2026-06-19 10:54:06 /api/migration/markets/status ................ ~ 0.65ms
  2026-06-19 10:54:06 /api/migration/customers/status .............. ~ 0.74ms
  2026-06-19 10:54:06 /api/migration/discounts/status .............. ~ 0.66ms
  2026-06-19 10:54:09 /api/queue/health ................................ ~ 1s
  2026-06-19 10:54:11 /api/migration/products/status ............... ~ 0.07ms
  2026-06-19 10:54:11 /api/migration/customers/status .............. ~ 0.31ms
  2026-06-19 10:54:11 /api/migration/markets/status .............. ~ 500.99ms
  2026-06-19 10:54:11 /api/migration/manufacturers/status ........ ~ 501.52ms
  2026-06-19 10:54:11 /api/migration/newsletter/status ............. ~ 0.64ms
  2026-06-19 10:54:11 /api/migration/orders/status ............... ~ 500.98ms
  2026-06-19 10:54:11 /api/migration/discounts/status .................. ~ 1s
  2026-06-19 10:54:14 /api/migration/products/status ............... ~ 0.20ms
  2026-06-19 10:54:14 /api/migration/customers/status .............. ~ 0.17ms
  2026-06-19 10:54:14 /api/migration/markets/status ................ ~ 0.82ms
  2026-06-19 10:54:14 /api/migration/manufacturers/status .......... ~ 0.81ms
  2026-06-19 10:54:14 /api/migration/newsletter/status ............. ~ 0.61ms
  2026-06-19 10:54:15 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:54:16 /api/migration/discounts/status .............. ~ 0.13ms
  2026-06-19 10:54:17 /api/migration/products/status ............... ~ 0.24ms
  2026-06-19 10:54:17 /api/migration/customers/status .............. ~ 0.11ms
  2026-06-19 10:54:17 /api/migration/markets/status ................ ~ 0.13ms
  2026-06-19 10:54:17 /api/migration/manufacturers/status .......... ~ 0.71ms
  2026-06-19 10:54:17 /api/migration/newsletter/status ............. ~ 0.55ms
  2026-06-19 10:54:19 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:54:20 /api/migration/discounts/status .............. ~ 0.12ms
  2026-06-19 10:54:20 /api/migration/products/status ............... ~ 0.15ms
  2026-06-19 10:54:20 /api/migration/customers/status .............. ~ 0.11ms
  2026-06-19 10:54:20 /api/migration/manufacturers/status .......... ~ 0.15ms
  2026-06-19 10:54:20 /api/migration/markets/status ................ ~ 0.63ms
  2026-06-19 10:54:20 /api/migration/newsletter/status ............. ~ 0.74ms
  2026-06-19 10:54:21 /api/queue/health ................................ ~ 2s
  2026-06-19 10:54:23 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:54:24 /api/migration/discounts/status .............. ~ 0.17ms
  2026-06-19 10:54:24 /api/migration/products/status ............... ~ 0.78ms
  2026-06-19 10:54:24 /api/migration/customers/status .............. ~ 0.74ms
  2026-06-19 10:54:24 /api/migration/manufacturers/status .......... ~ 0.74ms
  2026-06-19 10:54:24 /api/migration/markets/status ................ ~ 0.61ms
  2026-06-19 10:54:24 /api/migration/newsletter/status ............. ~ 0.71ms
  2026-06-19 10:54:27 /api/migration/discounts/status .............. ~ 0.31ms
  2026-06-19 10:54:27 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:54:28 /api/migration/customers/status .............. ~ 0.19ms
  2026-06-19 10:54:28 /api/migration/products/status ............... ~ 0.82ms
  2026-06-19 10:54:28 /api/migration/manufacturers/status .......... ~ 0.76ms
  2026-06-19 10:54:28 /api/migration/markets/status ................ ~ 0.61ms
  2026-06-19 10:54:28 /api/migration/newsletter/status ............. ~ 0.70ms
  2026-06-19 10:54:30 /api/migration/discounts/status .............. ~ 0.31ms
  2026-06-19 10:54:31 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:54:32 /api/migration/customers/status .............. ~ 0.17ms
  2026-06-19 10:54:32 /api/migration/products/status ............... ~ 0.79ms
  2026-06-19 10:54:32 /api/migration/manufacturers/status .......... ~ 0.76ms
  2026-06-19 10:54:32 /api/migration/markets/status ................ ~ 0.62ms
  2026-06-19 10:54:32 /api/migration/newsletter/status ............. ~ 0.75ms
  2026-06-19 10:54:33 /api/queue/health ................................ ~ 2s
  2026-06-19 10:54:35 /api/migration/discounts/status .............. ~ 0.03ms
  2026-06-19 10:54:35 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:54:36 /api/migration/customers/status .............. ~ 0.08ms
  2026-06-19 10:54:36 /api/migration/products/status ............... ~ 0.40ms
  2026-06-19 10:54:36 /api/migration/manufacturers/status .......... ~ 0.40ms
  2026-06-19 10:54:36 /api/migration/markets/status ................ ~ 0.32ms
  2026-06-19 10:54:36 /api/migration/newsletter/status ............. ~ 0.36ms
  2026-06-19 10:54:38 /api/migration/discounts/status .............. ~ 0.26ms
  2026-06-19 10:54:39 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:54:40 /api/migration/customers/status .............. ~ 0.06ms
  2026-06-19 10:54:40 /api/migration/products/status ............... ~ 0.29ms
  2026-06-19 10:54:40 /api/migration/manufacturers/status .......... ~ 0.21ms
  2026-06-19 10:54:40 /api/migration/markets/status .............. ~ 500.51ms
  2026-06-19 10:54:40 /api/migration/newsletter/status ........... ~ 500.64ms
  2026-06-19 10:54:41 /api/migration/discounts/status .............. ~ 0.29ms
  2026-06-19 10:54:43 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:54:44 /api/migration/customers/status .............. ~ 0.18ms
  2026-06-19 10:54:44 /api/migration/products/status ............... ~ 0.76ms
  2026-06-19 10:54:44 /api/migration/manufacturers/status .......... ~ 0.76ms
  2026-06-19 10:54:44 /api/migration/markets/status ................ ~ 0.63ms
  2026-06-19 10:54:44 /api/migration/newsletter/status ............. ~ 0.75ms
  2026-06-19 10:54:44 /api/migration/discounts/status .............. ~ 0.64ms
  2026-06-19 10:54:45 /api/queue/health ................................ ~ 1s
  2026-06-19 10:54:47 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:54:49 /api/migration/customers/status .............. ~ 0.11ms
  2026-06-19 10:54:49 /api/migration/products/status ............... ~ 0.49ms
  2026-06-19 10:54:49 /api/migration/manufacturers/status .......... ~ 0.50ms
  2026-06-19 10:54:49 /api/migration/markets/status ................ ~ 0.41ms
  2026-06-19 10:54:49 /api/migration/newsletter/status ............. ~ 0.48ms
  2026-06-19 10:54:49 /api/migration/discounts/status .............. ~ 0.45ms
  2026-06-19 10:54:52 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:54:53 /api/migration/customers/status .............. ~ 0.18ms
  2026-06-19 10:54:53 /api/migration/manufacturers/status .......... ~ 1.86ms
  2026-06-19 10:54:53 /api/migration/products/status ............... ~ 0.80ms
  2026-06-19 10:54:53 /api/migration/markets/status ................ ~ 0.79ms
  2026-06-19 10:54:53 /api/migration/newsletter/status ............. ~ 0.79ms
  2026-06-19 10:54:53 /api/migration/discounts/status .............. ~ 0.63ms
  2026-06-19 10:54:56 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:54:57 /api/migration/customers/status .............. ~ 0.09ms
  2026-06-19 10:54:57 /api/migration/manufacturers/status .......... ~ 0.45ms
  2026-06-19 10:54:57 /api/migration/products/status ............... ~ 0.40ms
  2026-06-19 10:54:57 /api/migration/markets/status ................ ~ 0.43ms
  2026-06-19 10:54:57 /api/migration/newsletter/status ............. ~ 0.44ms
  2026-06-19 10:54:57 /api/migration/discounts/status .............. ~ 0.39ms
  2026-06-19 10:54:57 /api/queue/health ................................ ~ 2s
  2026-06-19 10:55:00 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:55:01 /api/migration/customers/status .............. ~ 0.08ms
  2026-06-19 10:55:01 /api/migration/manufacturers/status .......... ~ 0.31ms
  2026-06-19 10:55:01 /api/migration/products/status ............... ~ 0.24ms
  2026-06-19 10:55:01 /api/migration/markets/status .............. ~ 501.00ms
  2026-06-19 10:55:01 /api/migration/newsletter/status ........... ~ 501.52ms
  2026-06-19 10:55:01 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 10:55:04 /api/migration/products/status ............... ~ 0.33ms
  2026-06-19 10:55:04 /api/migration/markets/status ................ ~ 0.97ms
  2026-06-19 10:55:04 /api/migration/customers/status .............. ~ 1.56ms
  2026-06-19 10:55:04 /api/migration/discounts/status .............. ~ 0.14ms
  2026-06-19 10:55:04 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:55:05 /api/migration/manufacturers/status .............. ~ 1s
